FPR,TPR
0.5567806681632114,0.7449201001452724
0.5567806681632114,0.7449911909251075
0.5568466921959593,0.7449911909251075
0.5568466921959593,0.7451395542917195
0.5569127162287072,0.7451395542917195
0.5569127162287072,0.7451550088090749
0.5569787402614552,0.7451550088090749
0.5569787402614552,0.7452230086854388
0.5570447642942031,0.7452230086854388
0.5570447642942031,0.7452446450097363
0.557110788326951,0.7452446450097363
0.557110788326951,0.7453219175965135
0.557176812359699,0.7453219175965135
0.557176812359699,0.7453868265694062
0.5572428363924469,0.7453868265694062
0.5572428363924469,0.7455197354186629
0.5573088604251948,0.7455197354186629
0.5573088604251948,0.7456155534262665
0.5573748844579427,0.7456155534262665
0.5573748844579427,0.745782462213705
0.5574409084906906,0.745782462213705
0.5574409084906906,0.7458875529317219
0.5575069325234385,0.7458875529317219
0.5575069325234385,0.7459030074490773
0.5575729565561864,0.7459030074490773
0.5575729565561864,0.7459060983525484
0.5576389805889344,0.7459060983525484
0.5576389805889344,0.7459184619664327
0.5577050046216823,0.7459184619664327
0.5577050046216823,0.7460297344913919
0.5577710286544302,0.7460297344913919
0.5577710286544302,0.7460328253948629
0.5578370526871781,0.7460328253948629
0.5578370526871781,0.7460637344295737
0.557903076719926,0.7460637344295737
0.557903076719926,0.7461935523753593
0.5579691007526739,0.7461935523753593
0.5579691007526739,0.7462213705065991
0.5580351247854219,0.7462213705065991
0.5580351247854219,0.7462522795413099
0.5581011488181699,0.7462522795413099
0.5581011488181699,0.7463079158037894
0.5581671728509178,0.7463079158037894
0.5581671728509178,0.7463635520662689
0.5582331968836657,0.7463635520662689
0.5582331968836657,0.746437733749575
0.5582992209164136,0.746437733749575
0.5582992209164136,0.7464840973016412
0.5583652449491615,0.7464840973016412
0.5583652449491615,0.746545915371063
0.5584312689819094,0.746545915371063
0.5584312689819094,0.7465644607918894
0.5584972930146573,0.7465644607918894
0.5584972930146573,0.7466077334404847
0.5585633170474053,0.7466077334404847
0.5585633170474053,0.7466510060890799
0.5586293410801532,0.7466510060890799
0.5586293410801532,0.7466726424133774
0.5586953651129011,0.7466726424133774
0.5586953651129011,0.746691187834204
0.558761389145649,0.746691187834204
0.558761389145649,0.7467437331932124
0.5588274131783969,0.7467437331932124
0.5588274131783969,0.7468550057181714
0.5588934372111448,0.7468550057181714
0.5588934372111448,0.7468580966216425
0.5589594612438927,0.7468580966216425
0.5589594612438927,0.7469106419806509
0.5590254852766406,0.7469106419806509
0.5590254852766406,0.746984823663957
0.5590915093093887,0.746984823663957
0.5590915093093887,0.7470373690229654
0.5591575333421366,0.7470373690229654
0.5591575333421366,0.7470466417333786
0.5592235573748845,0.7470466417333786
0.5592235573748845,0.7471424597409823
0.5592895814076324,0.7471424597409823
0.5592895814076324,0.7471795505826353
0.5593556054403803,0.7471795505826353
0.5593556054403803,0.7471919141965196
0.5594216294731282,0.7471919141965196
0.5594216294731282,0.7472351868451148
0.5594876535058761,0.7472351868451148
0.5594876535058761,0.74727845949371
0.5595536775386241,0.74727845949371
0.5595536775386241,0.7473371866596606
0.559619701571372,0.7473371866596606
0.559619701571372,0.7473588229839582
0.5596857256041199,0.7473588229839582
0.5596857256041199,0.7473897320186691
0.5597517496368678,0.7473897320186691
0.5597517496368678,0.7474206410533799
0.5598177736696157,0.7474206410533799
0.5598177736696157,0.7474453682811486
0.5598837977023636,0.7474453682811486
0.5598837977023636,0.7475844589373474
0.5599498217351115,0.7475844589373474
0.5599498217351115,0.7475968225512317
0.5600158457678595,0.7475968225512317
0.5600158457678595,0.7476617315241245
0.5600818698006074,0.7476617315241245
0.5600818698006074,0.7478193676011499
0.5601478938333554,0.7478193676011499
0.5601478938333554,0.7478348221185053
0.5602139178661033,0.7478348221185053
0.5602139178661033,0.7480048218094149
0.5602799418988512,0.7480048218094149
0.5602799418988512,0.7480511853614812
0.5603459659315991,0.7480511853614812
0.5603459659315991,0.7481037307204896
0.560411989964347,0.7481037307204896
0.560411989964347,0.7481068216239607
0.560478013997095,0.7481068216239607
0.560478013997095,0.7481346397552004
0.5605440380298429,0.7481346397552004
0.5605440380298429,0.7481531851760269
0.5606760860953387,0.7481531851760269
0.5606760860953387,0.7481624578864402
0.5607421101280866,0.7481624578864402
0.5607421101280866,0.74819027601768
0.5608081341608345,0.74819027601768
0.5608081341608345,0.7482242759558619
0.5608741581935824,0.7482242759558619
0.5608741581935824,0.7482922758322258
0.5609401822263304,0.7482922758322258
0.5609401822263304,0.7483200939634655
0.5610062062590783,0.7483200939634655
0.5610062062590783,0.748480820943962
0.5610722302918262,0.748480820943962
0.5610722302918262,0.7485890025654499
0.5611382543245741,0.7485890025654499
0.5611382543245741,0.7486477297314005
0.5612042783573221,0.7486477297314005
0.5612042783573221,0.7488177294223102
0.56127030239007,0.7488177294223102
0.56127030239007,0.7488331839396656
0.5613363264228179,0.7488331839396656
0.5613363264228179,0.7488919111056161
0.5614023504555659,0.7488919111056161
0.5614023504555659,0.7490340926652861
0.5614683744883138,0.7490340926652861
0.5614683744883138,0.7491453651902451
0.5615343985210617,0.7491453651902451
0.5615343985210617,0.7491515469971872
0.5616004225538096,0.7491515469971872
0.5616004225538096,0.7492288195839644
0.5616664465865575,0.7492288195839644
0.5616664465865575,0.7493030012672705
0.5617324706193054,0.7493030012672705
0.5617324706193054,0.7493370012054523
0.5617984946520533,0.7493370012054523
0.5617984946520533,0.7494019101783451
0.5618645186848013,0.7494019101783451
0.5618645186848013,0.7494266374061138
0.5619305427175492,0.7494266374061138
0.5619305427175492,0.7496460915525608
0.5619965667502971,0.7496460915525608
0.5619965667502971,0.7496831823942138
0.562062590783045,0.7496831823942138
0.562062590783045,0.7496986369115692
0.5621286148157929,0.7496986369115692
0.5621286148157929,0.749763545884462
0.5621946388485408,0.749763545884462
0.5621946388485408,0.7499150001545452
0.5622606628812888,0.7499150001545452
0.5622606628812888,0.7499211819614874
0.5623266869140368,0.7499211819614874
0.5623266869140368,0.749945909189256
0.5623927109467847,0.749945909189256
0.5623927109467847,0.7499891818378512
0.5624587349795326,0.7499891818378512
0.5624587349795326,0.7500293635829753
0.5625247590122805,0.7500293635829753
0.5625247590122805,0.7500633635211572
0.5625907830450284,0.7500633635211572
0.5625907830450284,0.7500664544246283
0.5627228311105242,0.7500664544246283
0.5627228311105242,0.7500726362315705
0.5627888551432721,0.7500726362315705
0.5627888551432721,0.7501066361697524
0.5628548791760201,0.7501066361697524
0.5628548791760201,0.7501097270732235
0.562920903208768,0.7501097270732235
0.562920903208768,0.7502549995363644
0.5629869272415159,0.7502549995363644
0.5629869272415159,0.7502766358606621
0.5630529512742638,0.7502766358606621
0.5630529512742638,0.7504373628411585
0.5631189753070117,0.7504373628411585
0.5631189753070117,0.7505733625938862
0.5631849993397596,0.7505733625938862
0.5631849993397596,0.750638271566779
0.5632510233725075,0.750638271566779
0.5632510233725075,0.7506444533737211
0.5633170474052556,0.7506444533737211
0.5633170474052556,0.7507093623466139
0.5633830714380035,0.7507093623466139
0.5633830714380035,0.7507155441535561
0.5634490954707514,0.7507155441535561
0.5634490954707514,0.750749544091738
0.5635151195034993,0.750749544091738
0.5635151195034993,0.7507649986090934
0.5635811435362472,0.7507649986090934
0.5635811435362472,0.7508793620375236
0.5636471675689951,0.7508793620375236
0.5636471675689951,0.7509040892652923
0.563713191601743,0.7509040892652923
0.563713191601743,0.7509442710104164
0.563779215634491,0.7509442710104164
0.563779215634491,0.7509566346243007
0.5638452396672389,0.7509566346243007
0.5638452396672389,0.7509813618520693
0.5639112636999868,0.7509813618520693
0.5639112636999868,0.7511297252186814
0.5639772877327347,0.7511297252186814
0.5639772877327347,0.751148270639508
0.5640433117654826,0.751148270639508
0.5640433117654826,0.7511946341915742
0.5641093357982305,0.7511946341915742
0.5641093357982305,0.7512286341297562
0.5641753598309784,0.7512286341297562
0.5641753598309784,0.7512719067783513
0.5642413838637264,0.7512719067783513
0.5642413838637264,0.7514109974345501
0.5643734319292223,0.7514109974345501
0.5643734319292223,0.7514511791796742
0.5644394559619702,0.7514511791796742
0.5644394559619702,0.7514851791178562
0.5645054799947181,0.7514851791178562
0.5645054799947181,0.7514913609247983
0.564571504027466,0.7514913609247983
0.564571504027466,0.7515129972490959
0.564637528060214,0.7515129972490959
0.564637528060214,0.7515253608629803
0.5647035520929619,0.7515253608629803
0.5647035520929619,0.7515346335733935
0.5647695761257098,0.7515346335733935
0.5647695761257098,0.7515439062838067
0.5648356001584577,0.7515439062838067
0.5648356001584577,0.7515779062219887
0.5649016241912056,0.7515779062219887
0.5649016241912056,0.7516582697122369
0.5650336722567014,0.7516582697122369
0.5650336722567014,0.7517633604302537
0.5650996962894493,0.7517633604302537
0.5650996962894493,0.7520508144530647
0.5651657203221973,0.7520508144530647
0.5651657203221973,0.7521682687849659
0.5652317443549452,0.7521682687849659
0.5652317443549452,0.7521868142057924
0.5652977683876931,0.7521868142057924
0.5652977683876931,0.7521960869162057
0.565363792420441,0.7521960869162057
0.565363792420441,0.7522269959509165
0.565429816453189,0.7522269959509165
0.565429816453189,0.7522455413717429
0.5654958404859369,0.7522455413717429
0.5654958404859369,0.7524124501591816
0.5655618645186848,0.7524124501591816
0.5655618645186848,0.7524557228077767
0.5656278885514328,0.7524557228077767
0.5656278885514328,0.7524804500355454
0.5656939125841807,0.7524804500355454
0.5656939125841807,0.7524989954563719
0.5657599366169286,0.7524989954563719
0.5657599366169286,0.7525082681667852
0.5658259606496765,0.7525082681667852
0.5658259606496765,0.7526689951472816
0.5658919846824244,0.7526689951472816
0.5658919846824244,0.7528111767069514
0.5659580087151723,0.7528111767069514
0.5659580087151723,0.7529100856180262
0.5660240327479202,0.7529100856180262
0.5660240327479202,0.7530120854325719
0.5660900567806681,0.7530120854325719
0.5660900567806681,0.7530924489228201
0.5661560808134161,0.7530924489228201
0.5661560808134161,0.7531140852471178
0.5662881288789119,0.7531140852471178
0.5662881288789119,0.7531264488610021
0.5663541529116598,0.7531264488610021
0.5663541529116598,0.7531573578957129
0.5664201769444077,0.7531573578957129
0.5664201769444077,0.7531728124130683
0.5664862009771556,0.7531728124130683
0.5664862009771556,0.753308812165796
0.5665522250099037,0.753308812165796
0.5665522250099037,0.753342812103978
0.5666182490426516,0.753342812103978
0.5666182490426516,0.753420084690755
0.5666842730753995,0.753420084690755
0.5666842730753995,0.7535220845053009
0.5667502971081474,0.7535220845053009
0.5667502971081474,0.7535808116712515
0.5668163211408953,0.7535808116712515
0.5668163211408953,0.7536055388990202
0.5669483692063911,0.7536055388990202
0.5669483692063911,0.7536519024510865
0.567014393239139,0.7536519024510865
0.567014393239139,0.7536828114857973
0.567080417271887,0.7536828114857973
0.567080417271887,0.7537971749142274
0.5671464413046349,0.7537971749142274
0.5671464413046349,0.7538713565975335
0.5672124653373828,0.7538713565975335
0.5672124653373828,0.7539239019565419
0.5672784893701307,0.7539239019565419
0.5672784893701307,0.7540537199023275
0.5673445134028786,0.7540537199023275
0.5673445134028786,0.754075356226625
0.5674105374356265,0.754075356226625
0.5674105374356265,0.7541402651995178
0.5674765614683744,0.7541402651995178
0.5674765614683744,0.7541804469446419
0.5675425855011224,0.7541804469446419
0.5675425855011224,0.7542299014001793
0.5676086095338704,0.7542299014001793
0.5676086095338704,0.7545297190368745
0.5676746335666183,0.7545297190368745
0.5676746335666183,0.7548171730596853
0.5678066816321141,0.7548171730596853
0.5678066816321141,0.7549253546811733
0.567872705664862,0.7549253546811733
0.567872705664862,0.7549686273297684
0.56793872969761,0.7549686273297684
0.56793872969761,0.7550768089512565
0.5680047537303579,0.7550768089512565
0.5680047537303579,0.7551015361790251
0.5680707777631058,0.7551015361790251
0.5680707777631058,0.7551973541866287
0.5681368017958537,0.7551973541866287
0.5681368017958537,0.7552128087039842
0.5682028258286016,0.7552128087039842
0.5682028258286016,0.7553302630358854
0.5682688498613495,0.7553302630358854
0.5682688498613495,0.7554384446573733
0.5683348738940974,0.7554384446573733
0.5683348738940974,0.7554415355608445
0.5684008979268453,0.7554415355608445
0.5684008979268453,0.7554662627886131
0.5684669219595933,0.7554662627886131
0.5684669219595933,0.7557846258461348
0.5685329459923412,0.7557846258461348
0.5685329459923412,0.7559268074058048
0.5685989700250891,0.7559268074058048
0.5685989700250891,0.7560442617377059
0.5686649940578371,0.7560442617377059
0.5686649940578371,0.7561153525175409
0.5687970421233329,0.7561153525175409
0.5687970421233329,0.7561308070348963
0.5688630661560808,0.7561308070348963
0.5688630661560808,0.7561648069730782
0.5689290901888288,0.7561648069730782
0.5689290901888288,0.7562482613667976
0.5689951142215767,0.7562482613667976
0.5689951142215767,0.7562513522702686
0.5690611382543246,0.7562513522702686
0.5690611382543246,0.7562791704015084
0.5691271622870725,0.7562791704015084
0.5691271622870725,0.7564800791271289
0.5691931863198204,0.7564800791271289
0.5691931863198204,0.7564924427410132
0.5692592103525683,0.7564924427410132
0.5692592103525683,0.756523351775724
0.5693252343853162,0.756523351775724
0.5693252343853162,0.7565728062312614
0.5693912584180642,0.7565728062312614
0.5693912584180642,0.75659753345903
0.5694572824508121,0.75659753345903
0.5694572824508121,0.7566593515284518
0.56952330648356,0.7566593515284518
0.56952330648356,0.7566995332735759
0.5695893305163079,0.7566995332735759
0.5695893305163079,0.7567829876672951
0.5696553545490558,0.7567829876672951
0.5696553545490558,0.7567984421846505
0.5697213785818038,0.7567984421846505
0.5697213785818038,0.7569869872963867
0.5697874026145517,0.7569869872963867
0.5697874026145517,0.7570024418137422
0.5698534266472997,0.7570024418137422
0.5698534266472997,0.7570271690415108
0.5699194506800476,0.7570271690415108
0.5699194506800476,0.7570457144623374
0.5699854747127955,0.7570457144623374
0.5699854747127955,0.7570488053658084
0.5700514987455434,0.7570488053658084
0.5700514987455434,0.7570982598213458
0.5701175227782913,0.7570982598213458
0.5701175227782913,0.7571137143387012
0.5701835468110392,0.7571137143387012
0.5701835468110392,0.7571940778289494
0.5702495708437871,0.7571940778289494
0.5702495708437871,0.7573146230643217
0.570315594876535,0.7573146230643217
0.570315594876535,0.7573208048712639
0.570381618909283,0.7573208048712639
0.570381618909283,0.7573949865545699
0.5704476429420309,0.7573949865545699
0.5704476429420309,0.7574969863691157
0.5705796910075267,0.7574969863691157
0.5705796910075267,0.7575155317899422
0.5706457150402746,0.7575155317899422
0.5706457150402746,0.7575309863072976
0.5707117390730225,0.7575309863072976
0.5707117390730225,0.7575773498593639
